# pdfTeX 3.141592653-2.6-1.40.29 (TeX Live 2026); xcolor.sty 2024/09/29 v3.02; pdftex.def 2025/09/29 v1.2d
# generated by crates/compiler/scripts/color_oracle.py (oracle only)
# suite	expression	fill operator	stroke operator
xcolor-x11names	Goldenrod1	1 0.756 0.145 rg	1 0.756 0.145 RG
xcolor-x11names	Goldenrod2	0.932 0.705 0.132 rg	0.932 0.705 0.132 RG
xcolor-x11names	Goldenrod3	0.804 0.608 0.112 rg	0.804 0.608 0.112 RG
xcolor-x11names	Goldenrod4	0.545 0.41 0.08 rg	0.545 0.41 0.08 RG
xcolor-x11names	Green1	0 1 0 rg	0 1 0 RG
xcolor-x11names	Green2	0 0.932 0 rg	0 0.932 0 RG
xcolor-x11names	Green3	0 0.804 0 rg	0 0.804 0 RG
xcolor-x11names	Green4	0 0.545 0 rg	0 0.545 0 RG
xcolor-x11names	Honeydew1	0.94 1 0.94 rg	0.94 1 0.94 RG
xcolor-x11names	Honeydew2	0.88 0.932 0.88 rg	0.88 0.932 0.88 RG
xcolor-x11names	Honeydew3	0.756 0.804 0.756 rg	0.756 0.804 0.756 RG
xcolor-x11names	Honeydew4	0.512 0.545 0.512 rg	0.512 0.545 0.512 RG
xcolor-x11names	HotPink1	1 0.43 0.705 rg	1 0.43 0.705 RG
xcolor-x11names	HotPink2	0.932 0.415 0.655 rg	0.932 0.415 0.655 RG
xcolor-x11names	HotPink3	0.804 0.376 0.565 rg	0.804 0.376 0.565 RG
xcolor-x11names	HotPink4	0.545 0.228 0.385 rg	0.545 0.228 0.385 RG
xcolor-x11names	IndianRed1	1 0.415 0.415 rg	1 0.415 0.415 RG
xcolor-x11names	IndianRed2	0.932 0.39 0.39 rg	0.932 0.39 0.39 RG
xcolor-x11names	IndianRed3	0.804 0.332 0.332 rg	0.804 0.332 0.332 RG
xcolor-x11names	IndianRed4	0.545 0.228 0.228 rg	0.545 0.228 0.228 RG
xcolor-x11names	Ivory1	1 1 0.94 rg	1 1 0.94 RG
xcolor-x11names	Ivory2	0.932 0.932 0.88 rg	0.932 0.932 0.88 RG
xcolor-x11names	Ivory3	0.804 0.804 0.756 rg	0.804 0.804 0.756 RG
xcolor-x11names	Ivory4	0.545 0.545 0.512 rg	0.545 0.545 0.512 RG
xcolor-x11names	Khaki1	1 0.965 0.56 rg	1 0.965 0.56 RG
xcolor-x11names	Khaki2	0.932 0.9 0.52 rg	0.932 0.9 0.52 RG
xcolor-x11names	Khaki3	0.804 0.776 0.45 rg	0.804 0.776 0.45 RG
xcolor-x11names	Khaki4	0.545 0.525 0.305 rg	0.545 0.525 0.305 RG
xcolor-x11names	LavenderBlush1	1 0.94 0.96 rg	1 0.94 0.96 RG
xcolor-x11names	LavenderBlush2	0.932 0.88 0.898 rg	0.932 0.88 0.898 RG
xcolor-x11names	LavenderBlush3	0.804 0.756 0.772 rg	0.804 0.756 0.772 RG
xcolor-x11names	LavenderBlush4	0.545 0.512 0.525 rg	0.545 0.512 0.525 RG
xcolor-x11names	LemonChiffon1	1 0.98 0.804 rg	1 0.98 0.804 RG
xcolor-x11names	LemonChiffon2	0.932 0.912 0.75 rg	0.932 0.912 0.75 RG
xcolor-x11names	LemonChiffon3	0.804 0.79 0.648 rg	0.804 0.79 0.648 RG
xcolor-x11names	LemonChiffon4	0.545 0.536 0.44 rg	0.545 0.536 0.44 RG
xcolor-x11names	LightBlue1	0.75 0.936 1 rg	0.75 0.936 1 RG
xcolor-x11names	LightBlue2	0.698 0.875 0.932 rg	0.698 0.875 0.932 RG
xcolor-x11names	LightBlue3	0.604 0.752 0.804 rg	0.604 0.752 0.804 RG
xcolor-x11names	LightBlue4	0.408 0.512 0.545 rg	0.408 0.512 0.545 RG
xcolor-x11names	LightCyan1	0.88 1 1 rg	0.88 1 1 RG
xcolor-x11names	LightCyan2	0.82 0.932 0.932 rg	0.82 0.932 0.932 RG
xcolor-x11names	LightCyan3	0.705 0.804 0.804 rg	0.705 0.804 0.804 RG
xcolor-x11names	LightCyan4	0.48 0.545 0.545 rg	0.48 0.545 0.545 RG
xcolor-x11names	LightGoldenrod1	1 0.925 0.545 rg	1 0.925 0.545 RG
xcolor-x11names	LightGoldenrod2	0.932 0.864 0.51 rg	0.932 0.864 0.51 RG
xcolor-x11names	LightGoldenrod3	0.804 0.745 0.44 rg	0.804 0.745 0.44 RG
xcolor-x11names	LightGoldenrod4	0.545 0.505 0.298 rg	0.545 0.505 0.298 RG
xcolor-x11names	LightPink1	1 0.684 0.725 rg	1 0.684 0.725 RG
xcolor-x11names	LightPink2	0.932 0.635 0.68 rg	0.932 0.635 0.68 RG
xcolor-x11names	LightPink3	0.804 0.55 0.585 rg	0.804 0.55 0.585 RG
xcolor-x11names	LightPink4	0.545 0.372 0.396 rg	0.545 0.372 0.396 RG
xcolor-x11names	LightSalmon1	1 0.628 0.48 rg	1 0.628 0.48 RG
xcolor-x11names	LightSalmon2	0.932 0.585 0.448 rg	0.932 0.585 0.448 RG
xcolor-x11names	LightSalmon3	0.804 0.505 0.385 rg	0.804 0.505 0.385 RG
xcolor-x11names	LightSalmon4	0.545 0.34 0.26 rg	0.545 0.34 0.26 RG
xcolor-x11names	LightSkyBlue1	0.69 0.888 1 rg	0.69 0.888 1 RG
xcolor-x11names	LightSkyBlue2	0.644 0.828 0.932 rg	0.644 0.828 0.932 RG
xcolor-x11names	LightSkyBlue3	0.552 0.712 0.804 rg	0.552 0.712 0.804 RG
xcolor-x11names	LightSkyBlue4	0.376 0.484 0.545 rg	0.376 0.484 0.545 RG
xcolor-x11names	LightSteelBlue1	0.792 0.884 1 rg	0.792 0.884 1 RG
xcolor-x11names	LightSteelBlue2	0.736 0.824 0.932 rg	0.736 0.824 0.932 RG
xcolor-x11names	LightSteelBlue3	0.635 0.71 0.804 rg	0.635 0.71 0.804 RG
xcolor-x11names	LightSteelBlue4	0.43 0.484 0.545 rg	0.43 0.484 0.545 RG
xcolor-x11names	LightYellow1	1 1 0.88 rg	1 1 0.88 RG
xcolor-x11names	LightYellow2	0.932 0.932 0.82 rg	0.932 0.932 0.82 RG
xcolor-x11names	LightYellow3	0.804 0.804 0.705 rg	0.804 0.804 0.705 RG
xcolor-x11names	LightYellow4	0.545 0.545 0.48 rg	0.545 0.545 0.48 RG
xcolor-x11names	Magenta1	1 0 1 rg	1 0 1 RG
xcolor-x11names	Magenta2	0.932 0 0.932 rg	0.932 0 0.932 RG
xcolor-x11names	Magenta3	0.804 0 0.804 rg	0.804 0 0.804 RG
xcolor-x11names	Magenta4	0.545 0 0.545 rg	0.545 0 0.545 RG
xcolor-x11names	Maroon1	1 0.204 0.7 rg	1 0.204 0.7 RG
xcolor-x11names	Maroon2	0.932 0.19 0.655 rg	0.932 0.19 0.655 RG
xcolor-x11names	Maroon3	0.804 0.16 0.565 rg	0.804 0.16 0.565 RG
xcolor-x11names	Maroon4	0.545 0.11 0.385 rg	0.545 0.11 0.385 RG
xcolor-x11names	MediumOrchid1	0.88 0.4 1 rg	0.88 0.4 1 RG
xcolor-x11names	MediumOrchid2	0.82 0.372 0.932 rg	0.82 0.372 0.932 RG
xcolor-x11names	MediumOrchid3	0.705 0.32 0.804 rg	0.705 0.32 0.804 RG
xcolor-x11names	MediumOrchid4	0.48 0.215 0.545 rg	0.48 0.215 0.545 RG
xcolor-x11names	MediumPurple1	0.67 0.51 1 rg	0.67 0.51 1 RG
xcolor-x11names	MediumPurple2	0.624 0.475 0.932 rg	0.624 0.475 0.932 RG
xcolor-x11names	MediumPurple3	0.536 0.408 0.804 rg	0.536 0.408 0.804 RG
xcolor-x11names	MediumPurple4	0.365 0.28 0.545 rg	0.365 0.28 0.545 RG
xcolor-x11names	MistyRose1	1 0.894 0.884 rg	1 0.894 0.884 RG
xcolor-x11names	MistyRose2	0.932 0.835 0.824 rg	0.932 0.835 0.824 RG
xcolor-x11names	MistyRose3	0.804 0.716 0.71 rg	0.804 0.716 0.71 RG
xcolor-x11names	MistyRose4	0.545 0.49 0.484 rg	0.545 0.49 0.484 RG
xcolor-x11names	NavajoWhite1	1 0.87 0.68 rg	1 0.87 0.68 RG
xcolor-x11names	NavajoWhite2	0.932 0.81 0.63 rg	0.932 0.81 0.63 RG
xcolor-x11names	NavajoWhite3	0.804 0.7 0.545 rg	0.804 0.7 0.545 RG
xcolor-x11names	NavajoWhite4	0.545 0.475 0.37 rg	0.545 0.475 0.37 RG
xcolor-x11names	OliveDrab1	0.752 1 0.244 rg	0.752 1 0.244 RG
xcolor-x11names	OliveDrab2	0.7 0.932 0.228 rg	0.7 0.932 0.228 RG
xcolor-x11names	OliveDrab3	0.604 0.804 0.196 rg	0.604 0.804 0.196 RG
xcolor-x11names	OliveDrab4	0.41 0.545 0.132 rg	0.41 0.545 0.132 RG
xcolor-x11names	Orange1	1 0.648 0 rg	1 0.648 0 RG
xcolor-x11names	Orange2	0.932 0.604 0 rg	0.932 0.604 0 RG
xcolor-x11names	Orange3	0.804 0.52 0 rg	0.804 0.52 0 RG
xcolor-x11names	Orange4	0.545 0.352 0 rg	0.545 0.352 0 RG
xcolor-x11names	OrangeRed1	1 0.27 0 rg	1 0.27 0 RG
xcolor-x11names	OrangeRed2	0.932 0.25 0 rg	0.932 0.25 0 RG
xcolor-x11names	OrangeRed3	0.804 0.215 0 rg	0.804 0.215 0 RG
xcolor-x11names	OrangeRed4	0.545 0.145 0 rg	0.545 0.145 0 RG
xcolor-x11names	Orchid1	1 0.512 0.98 rg	1 0.512 0.98 RG
xcolor-x11names	Orchid2	0.932 0.48 0.912 rg	0.932 0.48 0.912 RG
xcolor-x11names	Orchid3	0.804 0.41 0.79 rg	0.804 0.41 0.79 RG
xcolor-x11names	Orchid4	0.545 0.28 0.536 rg	0.545 0.28 0.536 RG
xcolor-x11names	PaleGreen1	0.604 1 0.604 rg	0.604 1 0.604 RG
xcolor-x11names	PaleGreen2	0.565 0.932 0.565 rg	0.565 0.932 0.565 RG
xcolor-x11names	PaleGreen3	0.488 0.804 0.488 rg	0.488 0.804 0.488 RG
xcolor-x11names	PaleGreen4	0.33 0.545 0.33 rg	0.33 0.545 0.33 RG
xcolor-x11names	PaleTurquoise1	0.732 1 1 rg	0.732 1 1 RG
xcolor-x11names	PaleTurquoise2	0.684 0.932 0.932 rg	0.684 0.932 0.932 RG
xcolor-x11names	PaleTurquoise3	0.59 0.804 0.804 rg	0.59 0.804 0.804 RG
xcolor-x11names	PaleTurquoise4	0.4 0.545 0.545 rg	0.4 0.545 0.545 RG
xcolor-x11names	PaleVioletRed1	1 0.51 0.67 rg	1 0.51 0.67 RG
xcolor-x11names	PaleVioletRed2	0.932 0.475 0.624 rg	0.932 0.475 0.624 RG
xcolor-x11names	PaleVioletRed3	0.804 0.408 0.536 rg	0.804 0.408 0.536 RG
xcolor-x11names	PaleVioletRed4	0.545 0.28 0.365 rg	0.545 0.28 0.365 RG
xcolor-x11names	PeachPuff1	1 0.855 0.725 rg	1 0.855 0.725 RG
xcolor-x11names	PeachPuff2	0.932 0.796 0.68 rg	0.932 0.796 0.68 RG
xcolor-x11names	PeachPuff3	0.804 0.688 0.585 rg	0.804 0.688 0.585 RG
xcolor-x11names	PeachPuff4	0.545 0.468 0.396 rg	0.545 0.468 0.396 RG
xcolor-x11names	Pink1	1 0.71 0.772 rg	1 0.71 0.772 RG
xcolor-x11names	Pink2	0.932 0.664 0.72 rg	0.932 0.664 0.72 RG
xcolor-x11names	Pink3	0.804 0.57 0.62 rg	0.804 0.57 0.62 RG
xcolor-x11names	Pink4	0.545 0.39 0.424 rg	0.545 0.39 0.424 RG
xcolor-x11names	Plum1	1 0.732 1 rg	1 0.732 1 RG
xcolor-x11names	Plum2	0.932 0.684 0.932 rg	0.932 0.684 0.932 RG
xcolor-x11names	Plum3	0.804 0.59 0.804 rg	0.804 0.59 0.804 RG
xcolor-x11names	Plum4	0.545 0.4 0.545 rg	0.545 0.4 0.545 RG
xcolor-x11names	Purple1	0.608 0.19 1 rg	0.608 0.19 1 RG
xcolor-x11names	Purple2	0.57 0.172 0.932 rg	0.57 0.172 0.932 RG
xcolor-x11names	Purple3	0.49 0.15 0.804 rg	0.49 0.15 0.804 RG
xcolor-x11names	Purple4	0.332 0.1 0.545 rg	0.332 0.1 0.545 RG
xcolor-x11names	Red1	1 0 0 rg	1 0 0 RG
xcolor-x11names	Red2	0.932 0 0 rg	0.932 0 0 RG
xcolor-x11names	Red3	0.804 0 0 rg	0.804 0 0 RG
xcolor-x11names	Red4	0.545 0 0 rg	0.545 0 0 RG
xcolor-x11names	RosyBrown1	1 0.756 0.756 rg	1 0.756 0.756 RG
xcolor-x11names	RosyBrown2	0.932 0.705 0.705 rg	0.932 0.705 0.705 RG
xcolor-x11names	RosyBrown3	0.804 0.608 0.608 rg	0.804 0.608 0.608 RG
xcolor-x11names	RosyBrown4	0.545 0.41 0.41 rg	0.545 0.41 0.41 RG
xcolor-x11names	RoyalBlue1	0.284 0.464 1 rg	0.284 0.464 1 RG
xcolor-x11names	RoyalBlue2	0.264 0.43 0.932 rg	0.264 0.43 0.932 RG
xcolor-x11names	RoyalBlue3	0.228 0.372 0.804 rg	0.228 0.372 0.804 RG
xcolor-x11names	RoyalBlue4	0.152 0.25 0.545 rg	0.152 0.25 0.545 RG
xcolor-x11names	Salmon1	1 0.55 0.41 rg	1 0.55 0.41 RG
xcolor-x11names	Salmon2	0.932 0.51 0.385 rg	0.932 0.51 0.385 RG
xcolor-x11names	Salmon3	0.804 0.44 0.33 rg	0.804 0.44 0.33 RG
xcolor-x11names	Salmon4	0.545 0.298 0.224 rg	0.545 0.298 0.224 RG
xcolor-x11names	SeaGreen1	0.33 1 0.624 rg	0.33 1 0.624 RG
xcolor-x11names	SeaGreen2	0.305 0.932 0.58 rg	0.305 0.932 0.58 RG
xcolor-x11names	SeaGreen3	0.264 0.804 0.5 rg	0.264 0.804 0.5 RG
xcolor-x11names	SeaGreen4	0.18 0.545 0.34 rg	0.18 0.545 0.34 RG
xcolor-x11names	Seashell1	1 0.96 0.932 rg	1 0.96 0.932 RG
xcolor-x11names	Seashell2	0.932 0.898 0.87 rg	0.932 0.898 0.87 RG
xcolor-x11names	Seashell3	0.804 0.772 0.75 rg	0.804 0.772 0.75 RG
xcolor-x11names	Seashell4	0.545 0.525 0.51 rg	0.545 0.525 0.51 RG
xcolor-x11names	Sienna1	1 0.51 0.28 rg	1 0.51 0.28 RG
xcolor-x11names	Sienna2	0.932 0.475 0.26 rg	0.932 0.475 0.26 RG
xcolor-x11names	Sienna3	0.804 0.408 0.224 rg	0.804 0.408 0.224 RG
xcolor-x11names	Sienna4	0.545 0.28 0.15 rg	0.545 0.28 0.15 RG
xcolor-x11names	SkyBlue1	0.53 0.808 1 rg	0.53 0.808 1 RG
xcolor-x11names	SkyBlue2	0.494 0.752 0.932 rg	0.494 0.752 0.932 RG
xcolor-x11names	SkyBlue3	0.424 0.65 0.804 rg	0.424 0.65 0.804 RG
xcolor-x11names	SkyBlue4	0.29 0.44 0.545 rg	0.29 0.44 0.545 RG
xcolor-x11names	SlateBlue1	0.512 0.435 1 rg	0.512 0.435 1 RG
xcolor-x11names	SlateBlue2	0.48 0.404 0.932 rg	0.48 0.404 0.932 RG
xcolor-x11names	SlateBlue3	0.41 0.35 0.804 rg	0.41 0.35 0.804 RG
xcolor-x11names	SlateBlue4	0.28 0.235 0.545 rg	0.28 0.235 0.545 RG
xcolor-x11names	SlateGray1	0.776 0.888 1 rg	0.776 0.888 1 RG
xcolor-x11names	SlateGray2	0.725 0.828 0.932 rg	0.725 0.828 0.932 RG
xcolor-x11names	SlateGray3	0.624 0.712 0.804 rg	0.624 0.712 0.804 RG
xcolor-x11names	SlateGray4	0.424 0.484 0.545 rg	0.424 0.484 0.545 RG
xcolor-x11names	Snow1	1 0.98 0.98 rg	1 0.98 0.98 RG
xcolor-x11names	Snow2	0.932 0.912 0.912 rg	0.932 0.912 0.912 RG
xcolor-x11names	Snow3	0.804 0.79 0.79 rg	0.804 0.79 0.79 RG
xcolor-x11names	Snow4	0.545 0.536 0.536 rg	0.545 0.536 0.536 RG
xcolor-x11names	SpringGreen1	0 1 0.498 rg	0 1 0.498 RG
xcolor-x11names	SpringGreen2	0 0.932 0.464 rg	0 0.932 0.464 RG
xcolor-x11names	SpringGreen3	0 0.804 0.4 rg	0 0.804 0.4 RG
xcolor-x11names	SpringGreen4	0 0.545 0.27 rg	0 0.545 0.27 RG
xcolor-x11names	SteelBlue1	0.39 0.72 1 rg	0.39 0.72 1 RG
xcolor-x11names	SteelBlue2	0.36 0.675 0.932 rg	0.36 0.675 0.932 RG
xcolor-x11names	SteelBlue3	0.31 0.58 0.804 rg	0.31 0.58 0.804 RG
xcolor-x11names	SteelBlue4	0.21 0.392 0.545 rg	0.21 0.392 0.545 RG
xcolor-x11names	Tan1	1 0.648 0.31 rg	1 0.648 0.31 RG
xcolor-x11names	Tan2	0.932 0.604 0.288 rg	0.932 0.604 0.288 RG
xcolor-x11names	Tan3	0.804 0.52 0.248 rg	0.804 0.52 0.248 RG
xcolor-x11names	Tan4	0.545 0.352 0.17 rg	0.545 0.352 0.17 RG
xcolor-x11names	Thistle1	1 0.884 1 rg	1 0.884 1 RG
xcolor-x11names	Thistle2	0.932 0.824 0.932 rg	0.932 0.824 0.932 RG
xcolor-x11names	Thistle3	0.804 0.71 0.804 rg	0.804 0.71 0.804 RG
xcolor-x11names	Thistle4	0.545 0.484 0.545 rg	0.545 0.484 0.545 RG
xcolor-x11names	Tomato1	1 0.39 0.28 rg	1 0.39 0.28 RG
xcolor-x11names	Tomato2	0.932 0.36 0.26 rg	0.932 0.36 0.26 RG
xcolor-x11names	Tomato3	0.804 0.31 0.224 rg	0.804 0.31 0.224 RG
xcolor-x11names	Tomato4	0.545 0.21 0.15 rg	0.545 0.21 0.15 RG
xcolor-x11names	Turquoise1	0 0.96 1 rg	0 0.96 1 RG
xcolor-x11names	Turquoise2	0 0.898 0.932 rg	0 0.898 0.932 RG
xcolor-x11names	Turquoise3	0 0.772 0.804 rg	0 0.772 0.804 RG
xcolor-x11names	Turquoise4	0 0.525 0.545 rg	0 0.525 0.545 RG
xcolor-x11names	VioletRed1	1 0.244 0.59 rg	1 0.244 0.59 RG
xcolor-x11names	VioletRed2	0.932 0.228 0.55 rg	0.932 0.228 0.55 RG
xcolor-x11names	VioletRed3	0.804 0.196 0.47 rg	0.804 0.196 0.47 RG
xcolor-x11names	VioletRed4	0.545 0.132 0.32 rg	0.545 0.132 0.32 RG
xcolor-x11names	Wheat1	1 0.905 0.73 rg	1 0.905 0.73 RG
xcolor-x11names	Wheat2	0.932 0.848 0.684 rg	0.932 0.848 0.684 RG
xcolor-x11names	Wheat3	0.804 0.73 0.59 rg	0.804 0.73 0.59 RG
xcolor-x11names	Wheat4	0.545 0.494 0.4 rg	0.545 0.494 0.4 RG
xcolor-x11names	Yellow1	1 1 0 rg	1 1 0 RG
xcolor-x11names	Yellow2	0.932 0.932 0 rg	0.932 0.932 0 RG
xcolor-x11names	Yellow3	0.804 0.804 0 rg	0.804 0.804 0 RG
xcolor-x11names	Yellow4	0.545 0.545 0 rg	0.545 0.545 0 RG
xcolor-x11names	Gray0	0.745 0.745 0.745 rg	0.745 0.745 0.745 RG
xcolor-x11names	Green0	0 1 0 rg	0 1 0 RG
xcolor-x11names	Grey0	0.745 0.745 0.745 rg	0.745 0.745 0.745 RG
xcolor-x11names	Maroon0	0.69 0.19 0.376 rg	0.69 0.19 0.376 RG
xcolor-x11names	Purple0	0.628 0.125 0.94 rg	0.628 0.125 0.94 RG
xcolor-x11names	Firebrick3!60	0.8824 0.48999 0.48999 rg	0.8824 0.48999 0.48999 RG
xcolor-x11names	SteelBlue2!25!black	0.09 0.16875 0.233 rg	0.09 0.16875 0.233 RG
color	red	1 0 0 rg	1 0 0 RG
color	green	0 1 0 rg	0 1 0 RG
color	blue	0 0 1 rg	0 0 1 RG
color	cyan	1 0 0 0 k	1 0 0 0 K
color	magenta	0 1 0 0 k	0 1 0 0 K
color	yellow	0 0 1 0 k	0 0 1 0 K
color	black	0 g	0 G
color	white	1 g	1 G
color	rgbA	0.1 0.2 0.3 rg	0.1 0.2 0.3 RG
color	cmykA	0.1 0.2 0.3 0.4 k	0.1 0.2 0.3 0.4 K
color	grayA	0.35 g	0.35 G
color	RGBa	0.04706 0.7843 0.12941 rg	0.04706 0.7843 0.12941 RG
color	undeclared-rgb	0.1 0.2 0.3 rg	0.1 0.2 0.3 RG
color-dvipsnames	[named]GreenYellow	0.15 0 0.69 0 k	0.15 0 0.69 0 K
color-dvipsnames	[named]Yellow	0 0 1 0 k	0 0 1 0 K
color-dvipsnames	[named]Goldenrod	0 0.1 0.84 0 k	0 0.1 0.84 0 K
color-dvipsnames	[named]Dandelion	0 0.29 0.84 0 k	0 0.29 0.84 0 K
color-dvipsnames	[named]Apricot	0 0.32 0.52 0 k	0 0.32 0.52 0 K
color-dvipsnames	[named]Peach	0 0.5 0.7 0 k	0 0.5 0.7 0 K
color-dvipsnames	[named]Melon	0 0.46 0.5 0 k	0 0.46 0.5 0 K
color-dvipsnames	[named]YellowOrange	0 0.42 1 0 k	0 0.42 1 0 K
color-dvipsnames	[named]Orange	0 0.61 0.87 0 k	0 0.61 0.87 0 K
color-dvipsnames	[named]BurntOrange	0 0.51 1 0 k	0 0.51 1 0 K
color-dvipsnames	[named]Bittersweet	0 0.75 1 0.24 k	0 0.75 1 0.24 K
color-dvipsnames	[named]RedOrange	0 0.77 0.87 0 k	0 0.77 0.87 0 K
color-dvipsnames	[named]Mahogany	0 0.85 0.87 0.35 k	0 0.85 0.87 0.35 K
color-dvipsnames	[named]Maroon	0 0.87 0.68 0.32 k	0 0.87 0.68 0.32 K
color-dvipsnames	[named]BrickRed	0 0.89 0.94 0.28 k	0 0.89 0.94 0.28 K
color-dvipsnames	[named]Red	0 1 1 0 k	0 1 1 0 K
color-dvipsnames	[named]OrangeRed	0 1 0.5 0 k	0 1 0.5 0 K
color-dvipsnames	[named]RubineRed	0 1 0.13 0 k	0 1 0.13 0 K
color-dvipsnames	[named]WildStrawberry	0 0.96 0.39 0 k	0 0.96 0.39 0 K
color-dvipsnames	[named]Salmon	0 0.53 0.38 0 k	0 0.53 0.38 0 K
color-dvipsnames	[named]CarnationPink	0 0.63 0 0 k	0 0.63 0 0 K
color-dvipsnames	[named]Magenta	0 1 0 0 k	0 1 0 0 K
color-dvipsnames	[named]VioletRed	0 0.81 0 0 k	0 0.81 0 0 K
color-dvipsnames	[named]Rhodamine	0 0.82 0 0 k	0 0.82 0 0 K
color-dvipsnames	[named]Mulberry	0.34 0.9 0 0.02 k	0.34 0.9 0 0.02 K
color-dvipsnames	[named]RedViolet	0.07 0.9 0 0.34 k	0.07 0.9 0 0.34 K
color-dvipsnames	[named]Fuchsia	0.47 0.91 0 0.08 k	0.47 0.91 0 0.08 K
color-dvipsnames	[named]Lavender	0 0.48 0 0 k	0 0.48 0 0 K
color-dvipsnames	[named]Thistle	0.12 0.59 0 0 k	0.12 0.59 0 0 K
color-dvipsnames	[named]Orchid	0.32 0.64 0 0 k	0.32 0.64 0 0 K
color-dvipsnames	[named]DarkOrchid	0.4 0.8 0.2 0 k	0.4 0.8 0.2 0 K
color-dvipsnames	[named]Purple	0.45 0.86 0 0 k	0.45 0.86 0 0 K
color-dvipsnames	[named]Plum	0.5 1 0 0 k	0.5 1 0 0 K
color-dvipsnames	[named]Violet	0.79 0.88 0 0 k	0.79 0.88 0 0 K
color-dvipsnames	[named]RoyalPurple	0.75 0.9 0 0 k	0.75 0.9 0 0 K
color-dvipsnames	[named]BlueViolet	0.86 0.91 0 0.04 k	0.86 0.91 0 0.04 K
color-dvipsnames	[named]Periwinkle	0.57 0.55 0 0 k	0.57 0.55 0 0 K
color-dvipsnames	[named]CadetBlue	0.62 0.57 0.23 0 k	0.62 0.57 0.23 0 K
color-dvipsnames	[named]CornflowerBlue	0.65 0.13 0 0 k	0.65 0.13 0 0 K
color-dvipsnames	[named]MidnightBlue	0.98 0.13 0 0.43 k	0.98 0.13 0 0.43 K
color-dvipsnames	[named]NavyBlue	0.94 0.54 0 0 k	0.94 0.54 0 0 K
color-dvipsnames	[named]RoyalBlue	1 0.5 0 0 k	1 0.5 0 0 K
color-dvipsnames	[named]Blue	1 1 0 0 k	1 1 0 0 K
color-dvipsnames	[named]Cerulean	0.94 0.11 0 0 k	0.94 0.11 0 0 K
color-dvipsnames	[named]Cyan	1 0 0 0 k	1 0 0 0 K
color-dvipsnames	[named]ProcessBlue	0.96 0 0 0 k	0.96 0 0 0 K
color-dvipsnames	[named]SkyBlue	0.62 0 0.12 0 k	0.62 0 0.12 0 K
color-dvipsnames	[named]Turquoise	0.85 0 0.2 0 k	0.85 0 0.2 0 K
color-dvipsnames	[named]TealBlue	0.86 0 0.34 0.02 k	0.86 0 0.34 0.02 K
color-dvipsnames	[named]Aquamarine	0.82 0 0.3 0 k	0.82 0 0.3 0 K
color-dvipsnames	[named]BlueGreen	0.85 0 0.33 0 k	0.85 0 0.33 0 K
color-dvipsnames	[named]Emerald	1 0 0.5 0 k	1 0 0.5 0 K
color-dvipsnames	[named]JungleGreen	0.99 0 0.52 0 k	0.99 0 0.52 0 K
color-dvipsnames	[named]SeaGreen	0.69 0 0.5 0 k	0.69 0 0.5 0 K
color-dvipsnames	[named]Green	1 0 1 0 k	1 0 1 0 K
color-dvipsnames	[named]ForestGreen	0.91 0 0.88 0.12 k	0.91 0 0.88 0.12 K
color-dvipsnames	[named]PineGreen	0.92 0 0.59 0.25 k	0.92 0 0.59 0.25 K
color-dvipsnames	[named]LimeGreen	0.5 0 1 0 k	0.5 0 1 0 K
color-dvipsnames	[named]YellowGreen	0.44 0 0.74 0 k	0.44 0 0.74 0 K
color-dvipsnames	[named]SpringGreen	0.26 0 0.76 0 k	0.26 0 0.76 0 K
color-dvipsnames	[named]OliveGreen	0.64 0 0.95 0.4 k	0.64 0 0.95 0.4 K
color-dvipsnames	[named]RawSienna	0 0.72 1 0.45 k	0 0.72 1 0.45 K
color-dvipsnames	[named]Sepia	0 0.83 1 0.7 k	0 0.83 1 0.7 K
color-dvipsnames	[named]Brown	0 0.81 1 0.6 k	0 0.81 1 0.6 K
color-dvipsnames	[named]Tan	0.14 0.42 0.56 0 k	0.14 0.42 0.56 0 K
color-dvipsnames	[named]Gray	0 0 0 0.5 k	0 0 0 0.5 K
color-dvipsnames	[named]Black	0 0 0 1 k	0 0 0 1 K
color-dvipsnames	[named]White	0 0 0 0 k	0 0 0 0 K
